Compression,DataSet,Split,RMSE_Valid,RMSE_STD_VALID,MAE_Valid,MAE_STD_VALID,RMSE_Test,RMSE_STD_TEST,MAE_Test,MAE_STD_TEST,
0,hiv,random,0.493,0.015,0.835,0.015,0.499,0.015,0.832,0.015,
0,sider,random,0.507,0.011,0.52,0.011,0.396,0.011,0.514,0.011,
0,bbbp,scaffold,0.313,0.0,0.338,0.0,0.447,0.0,0.451,0.0,
0,bace_classification,random,0.518,0.008,0.555,0.008,0.501,0.008,0.516,0.008,
0,clintox,random,0.539,0.067,0.792,0.067,0.504,0.067,0.8,0.067,
0,tox21,random,0.519,0.013,0.129,0.013,0.517,0.013,0.129,0.013,
0,muv,random,0.375,0.216,0.0,0.216,0.125,0.216,0.0,0.216,
0,schneider,random,0.0,0.0,0.144,0.0,0.0,0.0,0.144,0.0,
1,hiv,random,0.753,0.013,0.9,0.013,0.753,0.013,0.897,0.013,
1,sider,random,0.442,0.256,0.648,0.256,0.591,0.256,0.658,0.256,
1,bbbp,scaffold,0.916,0.0,0.917,0.0,0.629,0.0,0.618,0.0,
1,bace_classification,random,0.826,0.019,0.828,0.019,0.795,0.019,0.794,0.019,
1,clintox,random,0.913,0.017,0.908,0.017,0.895,0.017,0.915,0.017,
1,tox21,random,0.685,0.003,0.289,0.003,0.691,0.003,0.278,0.003,
1,muv,random,0.407,0.235,0.03,0.235,0.415,0.235,0.039,0.235,
1,schneider,random,0.0,0.0,0.795,0.0,0.0,0.0,0.795,0.0,
2,hiv,random,0.751,0.008,0.896,0.008,0.754,0.008,0.898,0.008,
2,sider,random,0.587,0.015,0.652,0.015,0.595,0.015,0.66,0.015,
2,bbbp,scaffold,0.925,0.0,0.926,0.0,0.65,0.0,0.637,0.0,
2,bace_classification,random,0.804,0.031,0.798,0.031,0.815,0.031,0.816,0.031,
2,clintox,random,0.923,0.03,0.908,0.03,0.884,0.03,0.893,0.03,
2,tox21,random,0.702,0.02,0.3,0.02,0.687,0.02,0.301,0.02,
2,muv,random,0.131,0.228,0.041,0.228,0.28,0.228,0.038,0.228,
2,schneider,random,0.0,0.0,0.798,0.0,0.0,0.0,0.798,0.0,
3,hiv,random,0.761,0.015,0.896,0.015,0.762,0.015,0.897,0.015,
3,sider,random,0.448,0.259,0.661,0.259,0.59,0.259,0.648,0.259,
3,bbbp,scaffold,0.914,0.0,0.917,0.0,0.644,0.0,0.632,0.0,
3,bace_classification,random,0.833,0.028,0.828,0.028,0.794,0.028,0.793,0.028,
3,clintox,random,0.881,0.041,0.893,0.041,0.878,0.041,0.909,0.041,
3,tox21,random,0.695,0.015,0.293,0.015,0.693,0.015,0.294,0.015,
3,muv,random,0.269,0.269,0.027,0.269,0.261,0.269,0.034,0.269,
3,schneider,random,0.0,0.0,0.797,0.0,0.0,0.0,0.797,0.0,
4,hiv,random,0.748,0.018,0.898,0.018,0.762,0.018,0.896,0.018,
4,sider,random,0.583,0.011,0.641,0.011,0.578,0.011,0.646,0.011,
4,bbbp,scaffold,0.931,0.0,0.931,0.0,0.648,0.0,0.637,0.0,
4,bace_classification,random,0.783,0.023,0.785,0.023,0.797,0.023,0.794,0.023,
4,clintox,random,0.899,0.026,0.9,0.026,0.943,0.026,0.918,0.026,
4,tox21,random,0.698,0.015,0.301,0.015,0.686,0.015,0.287,0.015,
4,muv,random,0.279,0.279,0.044,0.279,0.271,0.279,0.029,0.279,
4,schneider,random,0.0,0.0,0.798,0.0,0.0,0.0,0.798,0.0,
5,hiv,random,0.734,0.023,0.894,0.023,0.761,0.023,0.898,0.023,
5,sider,random,0.606,0.006,0.659,0.006,0.591,0.006,0.653,0.006,
5,bbbp,scaffold,0.931,0.0,0.931,0.0,0.634,0.0,0.623,0.0,
5,bace_classification,random,0.809,0.011,0.808,0.011,0.808,0.011,0.806,0.011,
5,clintox,random,0.93,0.008,0.916,0.008,0.856,0.008,0.892,0.008,
5,tox21,random,0.69,0.011,0.296,0.011,0.693,0.011,0.289,0.011,
5,muv,random,0.284,0.284,0.046,0.284,0.278,0.284,0.049,0.284,
5,schneider,random,0.0,0.0,0.802,0.0,0.0,0.0,0.802,0.0,
6,hiv,random,0.747,0.016,0.899,0.016,0.743,0.016,0.899,0.016,
6,sider,random,0.296,0.297,0.658,0.297,0.433,0.297,0.648,0.297,
6,bbbp,scaffold,0.931,0.0,0.931,0.0,0.634,0.0,0.623,0.0,
6,bace_classification,random,0.797,0.018,0.798,0.018,0.799,0.018,0.798,0.018,
6,clintox,random,0.925,0.047,0.926,0.047,0.908,0.047,0.895,0.047,
6,tox21,random,0.7,0.013,0.292,0.013,0.701,0.013,0.305,0.013,
6,muv,random,0.139,0.241,0.037,0.241,0.283,0.241,0.052,0.241,
6,schneider,random,0.0,0.0,0.802,0.0,0.0,0.0,0.802,0.0,
7,hiv,random,0.754,0.015,0.895,0.015,0.729,0.015,0.897,0.015,
7,sider,random,0.583,0.009,0.649,0.009,0.598,0.009,0.646,0.009,
7,bbbp,scaffold,0.931,0.0,0.931,0.0,0.634,0.0,0.623,0.0,
7,bace_classification,random,0.792,0.006,0.79,0.006,0.817,0.006,0.814,0.006,
7,clintox,random,0.938,0.033,0.923,0.033,0.894,0.033,0.911,0.033,
7,tox21,random,0.705,0.014,0.295,0.014,0.693,0.014,0.287,0.014,
7,muv,random,0.156,0.27,0.031,0.27,0.547,0.27,0.035,0.27,
7,schneider,random,0.0,0.0,0.801,0.0,0.0,0.0,0.801,0.0,
8,hiv,random,0.765,0.008,0.899,0.008,0.748,0.008,0.896,0.008,
8,sider,random,0.592,0.016,0.644,0.016,0.602,0.016,0.656,0.016,
8,bbbp,scaffold,0.931,0.0,0.931,0.0,0.634,0.0,0.623,0.0,
8,bace_classification,random,0.798,0.037,0.798,0.037,0.799,0.037,0.798,0.037,
8,clintox,random,0.888,0.025,0.899,0.025,0.904,0.025,0.919,0.025,
8,tox21,random,0.685,0.01,0.281,0.01,0.704,0.01,0.304,0.01,
8,muv,random,0.146,0.252,0.035,0.252,0.411,0.252,0.032,0.252,
8,schneider,random,0.0,0.0,0.801,0.0,0.0,0.0,0.801,0.0,
9,hiv,random,0.75,0.014,0.898,0.014,0.763,0.014,0.898,0.014,
9,sider,random,0.446,0.258,0.663,0.258,0.589,0.258,0.643,0.258,
9,bbbp,scaffold,0.931,0.0,0.931,0.0,0.634,0.0,0.623,0.0,
9,bace_classification,random,0.788,0.045,0.788,0.045,0.828,0.045,0.826,0.045,
9,clintox,random,0.904,0.032,0.92,0.032,0.916,0.032,0.892,0.032,
9,tox21,random,0.699,0.004,0.288,0.004,0.698,0.004,0.305,0.004,
9,muv,random,0.128,0.221,0.038,0.221,0.138,0.221,0.036,0.221,
9,schneider,random,0.0,0.0,0.801,0.0,0.0,0.0,0.801,0.0,
